scenario                 expect expected-job                   got    verdict  failed jobs/steps
workflow-in-content      fail   classify                       fail   OK       #75 classify/Run python3 scripts/ci/classify.py "$BASE" "$HEAD",pr-gate/Every job of this PR's class passed
promotion-not-bot        fail   classify                       fail   OK       #80 classify/Run python3 scripts/ci/classify.py "$BASE" "$HEAD",pr-gate/Every job of this PR's class passed
edit-line-in-staging     fail   data-rules/append-only         fail   OK       #68 credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,data-rules/append-only,pr-gate/Every job of this PR's class passed
reorder-lines            fail   data-rules/append-only         fail   OK       #69 credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,data-rules/append-only,pr-gate/Every job of this PR's class passed
delete-in-staging        fail   data-rules/append-only         fail   OK       #35 data-rules/append-only,credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,pr-gate/Every job of this PR's class passed
credit-removed           fail   credits                        fail   OK       #37 credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,pr-gate/Every job of this PR's class passed
whitespace-change        fail   data-rules/append-only         fail   OK       #70 data-rules/append-only,credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,pr-gate/Every job of this PR's class passed
rename-data-file         fail   data-rules/append-only         fail   OK       #71 data-rules/append-only,credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,pr-gate/Every job of this PR's class passed
unsigned                 fail   dco                            fail   OK       #39 dco/Run python3 scripts/ci/dco.py "$BASE" "$HEAD",pr-gate/Every job of this PR's class passed
actionlint-error         fail   tooling-tests                  fail   OK       #81 tooling-tests/Run rhysd/actionlint@03d0035246f3e81f36aed592ffb4bebf33a03106,pr-gate/Every job of this PR's class passed

summary: 58 OK, 5 WRONG, 3 WRONG-JOB, 0 pending of       66
